id	sampleIndex	title	label	reviewStatus	note
item-22	684	第683章 女俘虏，短程传送阵！	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-22	718	第717章 卜卦命器，秘境开发！	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-22	752	第751章 结束	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-22	787	第786章 来袭，九渊玄武甲！	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-22	1102	第1099章 神秘门户！入木三分！	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-22	1103	第1100章 说亲，危机来袭！	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-22	1104	第1101章 交手！追杀十万里！	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-22	1105	第1102章 长生真君！界域！	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-22	1106	第1103章 阴阳生死界，大妖王现身！	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-22	1107	第1104章 龟寿延年，大妖王！	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-22	1108	第1105章 梵魔之威，对决大妖王！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-22	1109	第1106章 斩鲨龙王！	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-22	1110	第1107章 战后，再见蜃海王！	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-22	1111	第1108章 莫罗陨落，梵魔大成！	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-22	1112	第1109章 愧疚，再入封魔之地！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-22	1113	第1110章 龟龘突破，大典开启！	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-22	1114	第1111章 族谱升级！	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-22	1115	第1112章 族运效果，大道元婴！	POLLUTED	manual-reviewed	manual 100-chapter audit: real mixed-source pollution, moved from seed no-suggest
item-22	1116	第1113章 元神特性！	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-22	1117	第1114章 八卦，血海蔓延！	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-22	1118	第1115章 孩子父亲是谁？炼宝！	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-22	1119	第1116章 炼宝，前往古傀宗！	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-22	1120	第1117章 报仇古傀宗！	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-22	1121	第1118章 灭门，收获！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-22	1122	第1119章 千竹真君！葫芦，成！	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-22	1123	第1120章 厚重谢礼，缥缈求援！	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-22	1124	请假一天	NON_STORY	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-22	1125	第1121章 白莲怀孕，道身成！	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-23	0	第一章 张文达	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-23	14	第十五章 护卫	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-23	29	第三十章 爸妈	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-23	43	第四十四章 作业	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-23	58	第五十九章 过去	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-23	73	第七十三章 任务	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-23	87	第八十六章 暗网	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-23	102	第一百零一章 希望	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-23	117	第一百一十六章 条件	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-23	131	第一百三十章 男人	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-23	146	第一百四十五章 身份	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-23	161	第一百六十章 攻击	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-23	175	第一百七十三章 问路	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-23	190	第一百八十八章 工作	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-23	205	第二百零三章 路	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-23	219	第二百一十七章 消解	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-23	234	第二百三十一章 熟人 （加更1 3）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-23	249	第二百四十六章 过去	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-23	263	第二百五十九章 1999	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-23	278	第二百七十四章 三线	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-23	293	第二百八十九章 出发	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-23	307	第三百零三章 对抗	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-23	322	插图4，今	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-23	337	第三百二十八章 规矩	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-23	459	今天请假	NON_STORY	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-23	460	第四百四十四章 胡毛毛	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-23	461	第四百四十五章 答应	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-23	462	第四百四十六章 祭祀	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-23	463	第四百四十七章 12	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-23	464	第四百四十八章 人	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-23	465	第四百四十九章 理想国	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-23	466	第四百五十章 故人	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-23	467	第四百五十一章 拉克夫	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-23	468	第四百五十二章 潜入	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-23	469	第四百五十三章 报告	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-23	470	第四百五十四章 区域物	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-23	471	第四百五十五章 脸	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-23	472	第四百五十六章 机会	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-23	473	第四百五十七章 天堂	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-23	474	第四百五十八章 上课	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-23	475	第四百五十九章 数学	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-23	476	第四百六十章 1	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-23	477	第四百六十一章 寻找	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-23	478	第四百六十二章 攻击	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-23	479	第四百六十三章 故人	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-23	480	第四百六十四章 狂飙7号	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-23	481	第四百六十五章 狂飙3号	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-23	482	第四百六十六章 绝境	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-24	0	第1章 雨	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-24	23	第24章 镜中景	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-24	47	第48章 进食之日	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-24	70	第71章 了解更多	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-24	94	第95章 转移	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-24	117	第118章 森林里	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-24	141	第142章 当明天突然值得期待	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-24	164	第165章 黑森林该溜子社团初具雏形	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-24	188	第189章 荆棘阴影	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-24	212	第213章 仙梭坠毁点	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-24	235	第236章 一切平静之后	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-24	259	第260章 第二道门	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-24	282	第283章 胡狸的困惑	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-24	306	第307章 迷失于门扉之间	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-24	329	第330章 进展突破	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-24	353	第354章 大侄子的充实生活	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-24	377	第378章 泄漏	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-24	400	第401章 双线调查	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-24	424	第425章 终归尘土	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-24	447	第448章 坠落之后	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-24	471	第472章 故地	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-24	494	第495章 坍塌	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-24	518	第519章 百里晴也有懵的时候	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-24	542	第543章 空洞深处	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-24	752	第753章 亲临调查	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-24	753	第754章 不详之影	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-24	754	第755章 百里晴的判断	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-24	755	第756章 域外传讯	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-24	756	第757章 游荡与遭遇	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-24	757	第758章 皱巴巴的……？	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-24	758	第759章 再访与消退	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-24	759	第760章 吟游诗人？	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-24	760	第761章 还得是……	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-24	761	第762章 交涉，收容，觉醒	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-24	762	第763章 被放逐的骑士	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-24	763	第764章 来自断层？	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-24	764	第765章 跟这帮人沾边的就……	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-24	765	第766章 断层	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-24	766	第767章 历史坍塌地	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
